check_id	observed	expected	status
reference-sha256	e252b83d7d5fbf2a9e14e594768e3578b33b557c34e22b6abc83b324689b1360	e252b83d7d5fbf2a9e14e594768e3578b33b557c34e22b6abc83b324689b1360	PASS
reference-uuid	a14c6180-506b-4ecb-bacb-9cb30bc3044b	a14c6180-506b-4ecb-bacb-9cb30bc3044b	PASS
reference-semantic-type	SeppReferenceDatabase	SeppReferenceDatabase	PASS
reference-format	SeppReferenceDirFmt	SeppReferenceDirFmt	PASS
reference-framework-version	2019.10.0	2019.10.0	PASS
reference-plugin-version	2019.10.0	2019.10.0	PASS
reference-alignment-records	203452	203452	PASS
reference-tree-tips	203452	203452	PASS
reference-alignment-tree-ids	True	True	PASS
reference-alignment-min-length	1285	1285	PASS
reference-alignment-max-length	1285	1285	PASS
reference-root-degree	2	2	PASS
reference-negative-branches	0	0	PASS
query-fasta-sha256	fa71915be8007d36ec70f85d28401f5a94d0d33eca323782cc937cfc4bcf1af4	fa71915be8007d36ec70f85d28401f5a94d0d33eca323782cc937cfc4bcf1af4	PASS
query-abundance-sha256	a80e3b94d8632c48fb6c01e788e842c022c3b1ee64b79dc94456618328895e6e	a80e3b94d8632c48fb6c01e788e842c022c3b1ee64b79dc94456618328895e6e	PASS
query-asv-count	366	366	PASS
query-read-count	5213	5213	PASS
query-id-reconciliation	366	366	PASS
query-dna-alphabet	True	True	PASS
environment-qiime2	2026.4.0	2026.4.0	PASS
environment-q2cli	2026.4.0	2026.4.0	PASS
environment-q2-fragment-insertion	2026.4.0	2026.4.0	PASS
environment-sepp	4.5.6	4.5.6	PASS
environment-hmmer	3.4	3.4	PASS
environment-pplacer	1.1.alpha19	1.1.alpha19	PASS
environment-biom-format	2.1.17	2.1.17	PASS
environment-dendropy	5.0.8	5.0.8	PASS
reference-maximum-validation	PASS	PASS	PASS
artifact-query_sequences-maximum-validation	PASS	PASS	PASS
artifact-query_table-maximum-validation	PASS	PASS	PASS
artifact-insertion_tree-maximum-validation	PASS	PASS	PASS
artifact-placements-maximum-validation	PASS	PASS	PASS
artifact-filtered_table-maximum-validation	PASS	PASS	PASS
artifact-removed_table-maximum-validation	PASS	PASS	PASS
tree-semantic-type	Phylogeny[Rooted]	Phylogeny[Rooted]	PASS
placements-semantic-type	Placements	Placements	PASS
filtered-table-semantic-type	FeatureTable[Frequency]	FeatureTable[Frequency]	PASS
removed-table-semantic-type	FeatureTable[Frequency]	FeatureTable[Frequency]	PASS
provenance-query_sequences	True	True	PASS
provenance-query_table	True	True	PASS
provenance-insertion_tree	True	True	PASS
provenance-placements	True	True	PASS
provenance-filtered_table	True	True	PASS
provenance-removed_table	True	True	PASS
placement-entry-count	366	366	PASS
placement-name-count	366	366	PASS
placement-id-reconciliation	366	366	PASS
placement-weight-sums	6.000000007944095e-08	<=1e-5	PASS
placement-weight-range	True	True	PASS
placement-candidate-range	[1, 7]	[1, 7]	PASS
placement-pendant-finite	True	True	PASS
placement-pendant-nonnegative	6.113515e-06	>=0	PASS
placement-distal-finite	True	True	PASS
placement-distal-nonnegative	5.000002e-07	>=0	PASS
output-tree-tip-count	203818	203818	PASS
output-tree-query-tips	366	366	PASS
output-tree-reference-tips	203452	203452	PASS
output-tree-unexpected-tips	0	0	PASS
output-tree-root-degree	2	2	PASS
output-tree-missing-branch-lengths	0	0	PASS
output-tree-negative-branch-lengths	0	0	PASS
query-only-tree-tips	366	366	PASS
query-only-tree-nodes	731	731	PASS
input-feature-table-asvs	366	366	PASS
input-feature-table-reads	5213	5213	PASS
filtered-feature-table-asvs	366	366	PASS
filtered-feature-table-reads	5213	5213	PASS
removed-feature-table-asvs	0	0	PASS
removed-feature-table-reads	0	0	PASS
feature-table-id-partition	366	366	PASS
feature-table-read-partition	5213	5213	PASS
filtered-features-are-tree-tips	366	366	PASS
all-runtime-paths-absolute	True	True	PASS
figure-file-count	12	12	PASS
