check_id	category	observed	expected	status
sha256-otutab	input	76fa79c38da889f35978dc86da4641a270961746709ff38049ee5f67e3c6f7a3	76fa79c38da889f35978dc86da4641a270961746709ff38049ee5f67e3c6f7a3	PASS
sha256-taxonomy	input	725280bb9a0cd9bda7b540022e92af945ceed52527f8b2d220b055b4489f6901	725280bb9a0cd9bda7b540022e92af945ceed52527f8b2d220b055b4489f6901	PASS
sha256-metadata	input	df24771dccf27607ddf922c6bca2cafa876d946fbe2e09d14b601accce66ba64	df24771dccf27607ddf922c6bca2cafa876d946fbe2e09d14b601accce66ba64	PASS
sha256-source_summary	input	acc15b18d3f85d6d35770d0db7580d91d0a55a838862876536500a8d7c75711b	acc15b18d3f85d6d35770d0db7580d91d0a55a838862876536500a8d7c75711b	PASS
r-version	environment	4.4.1	4.4.1	PASS
package-colorspace	environment	2.1.0	2.1.0	PASS
package-digest	environment	0.6.36	0.6.36	PASS
package-dplyr	environment	1.1.4	1.1.4	PASS
package-ggplot2	environment	3.5.2	3.5.2	PASS
package-jsonlite	environment	1.8.8	1.8.8	PASS
package-ragg	environment	1.3.2	1.3.2	PASS
package-readr	environment	2.1.5	2.1.5	PASS
package-scales	environment	1.3.0	1.3.0	PASS
package-svglite	environment	2.1.3	2.1.3	PASS
package-systemfonts	environment	1.1.0	1.1.0	PASS
package-tibble	environment	3.2.1	3.2.1	PASS
package-tidyr	environment	1.3.1	1.3.1	PASS
command-pdfinfo	environment	/usr/bin/pdfinfo	available	PASS
command-pdffonts	environment	/usr/bin/pdffonts	available	PASS
command-identify	environment	/usr/bin/identify-im6.q16	available	PASS
feature-count	data	13628	13628	PASS
sample-count	data	90	90	PASS
read-count	data	1619670	1619670	PASS
taxonomy-feature-count	data	13628	13628	PASS
metadata-sample-count	data	90	90	PASS
feature-ids-unique	data	0	0	PASS
sample-ids-unique	data	0	0	PASS
taxonomy-feature-ids	data	13628	13628	PASS
metadata-sample-ids	data	90	90	PASS
counts-finite	data	TRUE	TRUE	PASS
counts-nonnegative	data	0	>=0	PASS
counts-integer	data	0	0	PASS
source-summary-shape	data	13628,90	13628,90	PASS
metadata-columns	data	Group,Type,Saline	Group,Type,Saline	PASS
group-levels	data	CW,IW,TW	CW,IW,TW	PASS
group-balance	data	30,30,30	30,30,30	PASS
font-resolved-family	font	DejaVu Sans	DejaVu Sans	PASS
font-file-exists	font	TRUE	TRUE	PASS
font-scalable	font	TRUE	TRUE	PASS
font-glyph-coverage	font	0	0	PASS
palette-hex-valid	encoding	9	9	PASS
palette-view-count	encoding	3	3	PASS
palette-colors-distinct-per-view	encoding	3	3	PASS
group-shapes-distinct	encoding	3	3	PASS
sample-plot-rows	derived-data	90	90	PASS
