SampleID	Order	HillD	Group	GroupLabel	ObservedReads	Standardization
S1	0	4044	IW	Inland wetland	25542	Raw counts
S2	0	3941	IW	Inland wetland	26764	Raw counts
S3	0	2696	IW	Inland wetland	12843	Raw counts
S4	0	2625	IW	Inland wetland	13280	Raw counts
S5	0	2886	IW	Inland wetland	17640	Raw counts
S6	0	3119	IW	Inland wetland	22525	Raw counts
S7	0	2864	IW	Inland wetland	17370	Raw counts
S9	0	3962	IW	Inland wetland	25295	Raw counts
S10	0	3323	IW	Inland wetland	31793	Raw counts
S11	0	2546	IW	Inland wetland	16285	Raw counts
S12	0	2129	IW	Inland wetland	11457	Raw counts
S13	0	2553	IW	Inland wetland	13580	Raw counts
S15	0	3268	IW	Inland wetland	20864	Raw counts
S16	0	2887	IW	Inland wetland	14312	Raw counts
S17	0	3758	IW	Inland wetland	28215	Raw counts
S18	0	4119	IW	Inland wetland	27945	Raw counts
S19	0	3188	IW	Inland wetland	15540	Raw counts
S20	0	3597	IW	Inland wetland	17170	Raw counts
S22	0	3422	IW	Inland wetland	21718	Raw counts
S23	0	3186	IW	Inland wetland	16485	Raw counts
S24	0	2588	IW	Inland wetland	12309	Raw counts
S25	0	3762	IW	Inland wetland	37374	Raw counts
S26	0	4191	IW	Inland wetland	35104	Raw counts
S27	0	3405	IW	Inland wetland	16624	Raw counts
S28	0	3811	IW	Inland wetland	25853	Raw counts
S30	0	2967	IW	Inland wetland	12291	Raw counts
S34	0	3327	IW	Inland wetland	18989	Raw counts
S35	0	2617	IW	Inland wetland	11275	Raw counts
S36	0	2294	IW	Inland wetland	13034	Raw counts
S37	0	3745	IW	Inland wetland	16809	Raw counts
S61	0	2791	CW	Coastal wetland	14698	Raw counts
S62	0	2995	CW	Coastal wetland	15680	Raw counts
S63	0	3066	CW	Coastal wetland	15609	Raw counts
S65	0	4386	CW	Coastal wetland	34398	Raw counts
S85	0	2874	CW	Coastal wetland	15864	Raw counts
S86	0	3270	CW	Coastal wetland	15086	Raw counts
S87	0	2537	CW	Coastal wetland	13090	Raw counts
S88	0	2973	CW	Coastal wetland	15375	Raw counts
S89	0	2820	CW	Coastal wetland	20685	Raw counts
S112	0	3415	CW	Coastal wetland	18765	Raw counts
S113	0	3233	CW	Coastal wetland	31578	Raw counts
S114	0	3340	CW	Coastal wetland	30628	Raw counts
S161	0	2693	CW	Coastal wetland	14746	Raw counts
S162	0	3091	CW	Coastal wetland	20882	Raw counts
S164	0	2128	CW	Coastal wetland	10674	Raw counts
S165	0	2735	CW	Coastal wetland	13592	Raw counts
S166	0	2717	CW	Coastal wetland	14975	Raw counts
S167	0	2921	CW	Coastal wetland	12562	Raw counts
S168	0	2706	CW	Coastal wetland	10364	Raw counts
S169	0	3572	CW	Coastal wetland	21929	Raw counts
S170	0	2379	CW	Coastal wetland	13259	Raw counts
