SampleID	Group	GroupLabel	ObservedReads	ImpliedReads	Method	Order	SampleCoverage	HillD	Standardization
S1	IW	Inland wetland	25542	10000	Rarefaction	0	0.8637492514041722	2560.9334258428803	10,000 reads
S1	IW	Inland wetland	25542	10000	Rarefaction	1	0.8637492514041722	927.6379766089119	10,000 reads
S1	IW	Inland wetland	25542	10000	Rarefaction	2	0.8637492514041722	275.29287188691467	10,000 reads
S2	IW	Inland wetland	26764	10000	Rarefaction	0	0.8727838374427577	2454.8779158096313	10,000 reads
S2	IW	Inland wetland	26764	10000	Rarefaction	1	0.8727838374427577	899.3219350730262	10,000 reads
S2	IW	Inland wetland	26764	10000	Rarefaction	2	0.8727838374427577	283.35907014061246	10,000 reads
S3	IW	Inland wetland	12843	10000	Rarefaction	0	0.8720998062514291	2359.087888048313	10,000 reads
S3	IW	Inland wetland	12843	10000	Rarefaction	1	0.8720998062514291	794.5815235918184	10,000 reads
S3	IW	Inland wetland	12843	10000	Rarefaction	2	0.8720998062514291	261.20646491831843	10,000 reads
S4	IW	Inland wetland	13280	10000	Rarefaction	0	0.8760991773420783	2250.349420505309	10,000 reads
S4	IW	Inland wetland	13280	10000	Rarefaction	1	0.8760991773420783	702.4540403314887	10,000 reads
S4	IW	Inland wetland	13280	10000	Rarefaction	2	0.8760991773420783	218.91114093427942	10,000 reads
S5	IW	Inland wetland	17640	10000	Rarefaction	0	0.8763038901258716	2085.1799450141507	10,000 reads
S5	IW	Inland wetland	17640	10000	Rarefaction	1	0.8763038901258716	515.7005119491997	10,000 reads
S5	IW	Inland wetland	17640	10000	Rarefaction	2	0.8763038901258716	167.4986579710824	10,000 reads
S6	IW	Inland wetland	22525	10000	Rarefaction	0	0.8854898502856319	2001.0739890138566	10,000 reads
S6	IW	Inland wetland	22525	10000	Rarefaction	1	0.8854898502856319	510.66268717774096	10,000 reads
S6	IW	Inland wetland	22525	10000	Rarefaction	2	0.8854898502856319	159.30404655816122	10,000 reads
S7	IW	Inland wetland	17370	10000	Rarefaction	0	0.8833414002459816	2144.8793493796707	10,000 reads
S7	IW	Inland wetland	17370	10000	Rarefaction	1	0.8833414002459816	648.3764763979486	10,000 reads
S7	IW	Inland wetland	17370	10000	Rarefaction	2	0.8833414002459816	200.48738749864415	10,000 reads
S9	IW	Inland wetland	25295	10000	Rarefaction	0	0.8678422486432353	2512.743416421375	10,000 reads
S9	IW	Inland wetland	25295	10000	Rarefaction	1	0.8678422486432353	921.9029634448993	10,000 reads
S9	IW	Inland wetland	25295	10000	Rarefaction	2	0.8678422486432353	255.97265169073364	10,000 reads
S10	IW	Inland wetland	31793	10000	Rarefaction	0	0.8989461752104841	1774.3118744028181	10,000 reads
S10	IW	Inland wetland	31793	10000	Rarefaction	1	0.8989461752104841	375.68901696038324	10,000 reads
S10	IW	Inland wetland	31793	10000	Rarefaction	2	0.8989461752104841	84.83878273558479	10,000 reads
S11	IW	Inland wetland	16285	10000	Rarefaction	0	0.8872938333314891	1922.0521618677465	10,000 reads
S11	IW	Inland wetland	16285	10000	Rarefaction	1	0.8872938333314891	366.2726626277524	10,000 reads
S11	IW	Inland wetland	16285	10000	Rarefaction	2	0.8872938333314891	51.250620296543374	10,000 reads
S12	IW	Inland wetland	11457	10000	Rarefaction	0	0.8849607396397631	1967.1664856432722	10,000 reads
S12	IW	Inland wetland	11457	10000	Rarefaction	1	0.8849607396397631	387.17334746404515	10,000 reads
S12	IW	Inland wetland	11457	10000	Rarefaction	2	0.8849607396397631	65.60816620652635	10,000 reads
S13	IW	Inland wetland	13580	10000	Rarefaction	0	0.8725393002097415	2132.4165049544467	10,000 reads
S13	IW	Inland wetland	13580	10000	Rarefaction	1	0.8725393002097415	485.43150460795545	10,000 reads
S13	IW	Inland wetland	13580	10000	Rarefaction	2	0.8725393002097415	104.4272558536964	10,000 reads
S15	IW	Inland wetland	20864	10000	Rarefaction	0	0.8820505695296179	2261.1812924505953	10,000 reads
S15	IW	Inland wetland	20864	10000	Rarefaction	1	0.8820505695296179	866.1013913836272	10,000 reads
S15	IW	Inland wetland	20864	10000	Rarefaction	2	0.8820505695296179	340.8243853387586	10,000 reads
S16	IW	Inland wetland	14312	10000	Rarefaction	0	0.8699247335353184	2383.262912468393	10,000 reads
