Study	Genus	Effect	SE	PValue
Xiang	Acetanaerobacterium	0.5214765848571145	0.20854249146653175	0.016489461210151334
Xiang	Actinomyces	0.09503387529226796	0.2660129552656505	0.7227349501066207
Xiang	Akkermansia	0.09738582485170798	0.3601049061579045	0.7881805329651757
Xiang	Alistipes	0.40107258682246233	0.3004940015479138	0.18933599976263335
Xiang	Bacteroides	-1.2784771843468568	0.4685077817620446	0.009319023103680856
Xiang	Bifidobacterium	-0.8726667047641475	0.5113692767574558	0.09547427856994967
Xiang	Blautia	-0.04647273190526218	0.3802645071862653	0.9033285126943855
Xiang	Butyricicoccus	-0.5337479452020776	0.3654719753738684	0.15179183381602046
Xiang	Butyricimonas	0.06917062059206525	0.16828178810106217	0.6831834580058321
Xiang	Clostridium_IV	-0.1396795009714712	0.3420227015070866	0.6851107087872386
Xiang	Clostridium_sensu_stricto	0.26719288652091205	0.32170859951961206	0.41104216391296056
Xiang	Clostridium_XI	0.38298274842495156	0.43553678581881833	0.38434451565868566
Xiang	Clostridium_XlVa	0.021608632396691252	0.30844663362522456	0.9444894335209286
Xiang	Clostridium_XlVb	-0.17132432628672686	0.4255596703681126	0.6893443154757926
Xiang	Clostridium_XVIII	-0.6208771607245567	0.37657770360369974	0.10684461771298738
Xiang	Collinsella	0.8548576704293552	0.29654522271591544	0.006250833028539118
Xiang	Coprococcus	-0.19110361063065703	0.34881598146193626	0.5867560545731388
Xiang	Desulfovibrio	0.2770850174855378	0.22178285940285963	0.21862170141350495
Xiang	Dialister	-0.5683644286190114	0.43837702044646815	0.20204657343721819
Xiang	Dorea	-0.40225400344779205	0.6015813441927381	0.5074592345179212
Xiang	Eggerthella	-0.2420640922415573	0.3388172248331134	0.47900416399367085
Xiang	Enterobacter	0.042442472912455	0.2718857369336219	0.876717084480217
Xiang	Enterococcus	-0.039177729495983506	0.4645670647230928	0.9332031490246308
Xiang	Erysipelotrichaceae_incertae_sedis	0.6994223656104314	0.44399154134194063	0.122871715834857
Xiang	Escherichia/Shigella	0.6908192664140187	0.6002738046282787	0.25646572026359477
Xiang	Eubacterium	0.3169969387631512	0.2791623660521027	0.26274831755673594
Xiang	Faecalibacterium	-0.5644399029523559	0.5856720215392356	0.3408227132108921
Xiang	Flavonifractor	0.40681828579989926	0.3354951312747133	0.23222729546301138
Xiang	Fusobacterium	0.16752321558303107	0.4143130815587976	0.6880645653208508
Xiang	Gemella	0.19495979670217753	0.4130616861958027	0.639438415543741
Xiang	Gemmiger	0.6250137148245923	0.5372831117746654	0.25143936759231483
Xiang	Granulicatella	0.02576402318370154	0.28373690655592676	0.9280916930712994
Xiang	Hespellia	-0.32885065650931866	0.3903214415937853	0.40438928840811517
Xiang	Klebsiella	0.03494690567441525	0.5182980228848745	0.9465700977420552
Xiang	Lachnospira	-0.8346604354502167	0.42895580333196753	0.058556295814689026
Xiang	Lachnospiracea_incertae_sedis	-0.3684178898854872	0.3750934461072123	0.3317605901360092
Xiang	Lactobacillus	0.6015780955941833	0.6222582090709766	0.33932936049416107
Xiang	Megamonas	0.18275689859345676	0.26234535394840314	0.4899671096622248
Xiang	Mogibacterium	0.10532111285764088	0.2155268662420862	0.6276804078121194
Xiang	Odoribacter	0.4525950190285708	0.366477300921357	0.22386577685469924
Xiang	Oscillibacter	0.5760439856006995	0.32299045162416756	0.08191343419334349
Xiang	Parabacteroides	0.24402932949758385	0.3738802595987722	0.5175968779082905
Xiang	Paraprevotella	0.5542431007977326	0.27781104435724335	0.052714266751109046
Xiang	Parasutterella	-0.22520399709019717	0.21901044999584887	0.30984667027365104
Xiang	Parvimonas	0.19514906788114283	0.3433563159111822	0.5728923597604045
Xiang	Peptostreptococcus	0.10762866897417267	0.412227745054383	0.7953299098419973
Xiang	Phascolarctobacterium	0.2779201375458836	0.4420047097404637	0.5329860309968828
Xiang	Prevotella	0.2740882579642067	0.4848693364653869	0.5749619682400586
Xiang	Pseudobutyrivibrio	-1.3135933867728862	0.8245663804109415	0.11882543525370008
Xiang	Pseudoflavonifractor	0.041431285351471586	0.23450757911005793	0.8606346700199488
Xiang	Roseburia	1.2027721719211861	0.45341482028184404	0.011306190144544688
Xiang	Ruminococcus	-0.5434657628969686	0.6731966519024738	0.42415749346979814
Xiang	Ruminococcus2	-0.5514711198445658	0.5293367010133831	0.3036017826811145
Xiang	Solobacterium	0.05695621381189586	0.35590137283913453	0.8736403764377392
Xiang	Streptococcus	-1.029902380688995	0.5150054832516544	0.05217804035490872
Xiang	Turicibacter	0.19859637169394215	0.29041774039713913	0.4979294134460709
Xiang	Veillonella	-0.582114862052017	0.3360263074396487	0.09072915792749534
Xiang	Weissella	0.1846466625243989	0.29398062950867415	0.5334273770736204
Zhao	Acetanaerobacterium	0.0572594203769062	0.048788301472714075	0.24333090475026994
Zhao	Actinomyces	0.00949366869568406	0.030014549998497297	0.7524324168315749
Zhao	Akkermansia	0.00949366869568406	0.030014549998497297	0.7524324168315749
Zhao	Alistipes	-0.6528734574816599	0.2588498490735631	0.013239789511988483
Zhao	Bacteroides	-0.6465056704210507	0.25195871058176184	0.011773684957161459
Zhao	Bifidobacterium	0.533074233757484	0.28388768747287546	0.06332731256198648
Zhao	Blautia	0.1481565236578087	0.20275719342595028	0.4666654382407328
Zhao	Butyricicoccus	0.10335210594647339	0.06327362468015602	0.1055264064645708
Zhao	Butyricimonas	-0.1794849167299853	0.13261601398887288	0.1789735273212936
Zhao	Clostridium_IV	0.01375846795293601	0.04056872734264192	0.7352156100534313
